id,data_type,loan_type,purchased_bal_gp,district,payer_3yr,balance_proxy,raw_repay_prob,calibrated_repay_prob,predicted_payer_flag,expected_value_proxy,gross_high_priority_agent_call,net_high_priority_agent_call,gross_medium_priority_auto_dialer,net_medium_priority_auto_dialer,gross_low_priority_sms_email,net_low_priority_sms_email,recommended_action,expected_gross_recovery,expected_net_recovery,recommended_contact_cost,policy_rank
11584,T,Credit Card,04. <=50k,CENTRAL,N,37500,0.37635464889873205,0.05978373526483889,N,2241.8900724314585,784.6615253510105,699.6615253510105,564.9562982527275,552.9562982527275,274.63153387285365,273.13153387285365,Medium Priority (Auto-Dialer),564.9562982527275,552.9562982527275,12.0,956
9344,T,Credit Card,03. <=25k,SAU MAU PING,N,17500,0.5669317113569012,0.12805328149302986,Y,2240.9324261280226,784.3263491448079,699.3263491448079,564.7149713842616,552.7149713842616,274.51422220068275,273.01422220068275,Medium Priority (Auto-Dialer),564.7149713842616,552.7149713842616,12.0,957
7768,T,Credit Card,03. <=25k,TUEN MUN,N,17500,0.5668446375950855,0.1280104836965645,Y,2240.1834646898787,784.0642126414575,699.0642126414575,564.5262331018494,552.5262331018494,274.4224744245101,272.9224744245101,Medium Priority (Auto-Dialer),564.5262331018494,552.5262331018494,12.0,958
5996,T,Credit Card,05. <=100k,TIN SHUI WAI,N,75000,0.23576896800695415,0.029867232241206906,N,2240.042418090518,784.0148463316813,699.0148463316813,564.4906893588105,552.4906893588105,274.4051962160884,272.9051962160884,Medium Priority (Auto-Dialer),564.4906893588105,552.4906893588105,12.0,959
1332,T,Credit Card,05. <=100k,SHAM TSENG,N,75000,0.23575896489874906,0.029865493412777642,N,2239.9120059583233,783.9692020854131,698.9692020854131,564.4578255014975,552.4578255014975,274.3892207298946,272.8892207298946,Medium Priority (Auto-Dialer),564.4578255014975,552.4578255014975,12.0,960
11176,T,Credit Card,03. <=25k,DIAMOND HILL,N,17500,0.5667984348752845,0.12798778028671443,Y,2239.7861550175026,783.9251542561259,698.9251542561259,564.4261110644106,552.4261110644106,274.37380398964405,272.87380398964405,Medium Priority (Auto-Dialer),564.4261110644106,552.4261110644106,12.0,961
7680,T,Credit Card,03. <=25k,TSING YI,N,17500,0.5666443573404829,0.12791209756063315,Y,2238.4617073110803,783.4615975588781,698.4615975588781,564.0923502423922,552.0923502423922,274.21155914560734,272.71155914560734,Medium Priority (Auto-Dialer),564.0923502423922,552.0923502423922,12.0,962
11012,T,Personal Loan,03. <=25k,TUEN MUN,Y,17500,0.5665980748900099,0.12788937236490222,Y,2238.064016385789,783.322405735026,698.322405735026,563.9921321292187,551.9921321292187,274.1628420072591,272.6628420072591,Medium Priority (Auto-Dialer),563.9921321292187,551.9921321292187,12.0,963
13516,T,Personal Loan,04. <=50k,YUEN LONG,N,37500,0.37591850209859534,0.059670901999279706,N,2237.658824972989,783.1805887405461,698.1805887405461,563.8900238931932,551.8900238931932,274.1132060591911,272.6132060591911,Medium Priority (Auto-Dialer),563.8900238931932,551.8900238931932,12.0,964
7108,T,Credit Card,03. <=25k,MONG KOK,N,17500,0.5663217170442535,0.12775376114732984,Y,2235.6908200782723,782.4917870273953,697.4917870273953,563.3940866597246,551.3940866597246,273.87212545958835,272.37212545958835,Medium Priority (Auto-Dialer),563.3940866597246,551.3940866597246,12.0,965
14532,T,Credit Card,04. <=50k,TUEN MUN,N,37500,0.37571465199135035,0.05961821560945994,N,2235.683085354748,782.4890798741618,697.4890798741618,563.3921375093964,551.3921375093964,273.8711779559566,272.3711779559566,Medium Priority (Auto-Dialer),563.3921375093964,551.3921375093964,12.0,966
12376,T,Personal Loan,04. <=50k,DISCOVERY BAY,N,37500,0.3756859394251001,0.059610797247438806,N,2235.4048967789554,782.3917138726343,697.3917138726343,563.3220339882967,551.3220339882967,273.837099855422,272.337099855422,Medium Priority (Auto-Dialer),563.3220339882967,551.3220339882967,12.0,967
7516,T,Credit Card,04. <=50k,KWAI CHUNG,Y,37500,0.37553733070581025,0.05957241195739997,N,2233.965448402499,781.8879069408746,696.8879069408746,562.9592929974297,550.9592929974297,273.6607674293061,272.1607674293061,Medium Priority (Auto-Dialer),562.9592929974297,550.9592929974297,12.0,968
8964,T,Credit Card,04. <=50k,TAI PO,N,37500,0.375473950763057,0.05955604626716286,N,2233.3517350186075,781.6731072565126,696.6731072565126,562.804637224689,550.804637224689,273.5855875397794,272.0855875397794,Medium Priority (Auto-Dialer),562.804637224689,550.804637224689,12.0,969
2212,T,Credit Card,05. <=100k,WONG TAI SIN,N,75000,0.23514789133392397,0.02975936048969745,N,2231.952036727309,781.1832128545581,696.1832128545581,562.4519132552817,550.4519132552817,273.4141244990953,271.9141244990953,Medium Priority (Auto-Dialer),562.4519132552817,550.4519132552817,12.0,970
7928,T,Credit Card,04. <=50k,CHAI WAN,N,37500,0.3753045292451365,0.05951231425356977,N,2231.7117845088665,781.0991245781032,696.0991245781032,562.3913696962343,550.3913696962343,273.3846936023361,271.8846936023361,Medium Priority (Auto-Dialer),562.3913696962343,550.3913696962343,12.0,971
6136,T,Credit Card,04. <=50k,SHAM SHUI PO,N,37500,0.37529233972040127,0.059509168683000296,N,2231.593825612511,781.0578389643788,696.0578389643788,562.3616440543527,550.3616440543527,273.37024363753255,271.87024363753255,Medium Priority (Auto-Dialer),562.3616440543527,550.3616440543527,12.0,972
13332,T,Credit Card,03. <=25k,TAI PO,Y,17500,0.565803698346431,0.12749994982230584,Y,2231.249121890352,780.9371926616232,695.9371926616232,562.2747787163687,550.2747787163687,273.32801743156807,271.82801743156807,Medium Priority (Auto-Dialer),562.2747787163687,550.2747787163687,12.0,973
9868,T,Credit Card,03. <=25k,SHAU KEI WAN,N,17500,0.5656800397296474,0.12743943547332331,Y,2230.190120783158,780.5665422741052,695.5665422741052,562.0079104373558,550.0079104373558,273.19828979593683,271.69828979593683,Medium Priority (Auto-Dialer),562.0079104373558,550.0079104373558,12.0,974
8424,T,Credit Card,03. <=25k,YAU TONG,N,17500,0.5655233924162154,0.12736281852543735,Y,2228.8493241951537,780.0972634683037,695.0972634683037,561.6700296971786,549.6700296971786,273.0340422139063,271.5340422139063,Medium Priority (Auto-Dialer),561.6700296971786,549.6700296971786,12.0,975
11876,T,Credit Card,03. <=25k,NORTH POINT,Y,17500,0.565463610831714,0.12733359112796974,Y,2228.3378447394703,779.9182456588145,694.9182456588145,561.5411368743464,549.5411368743464,272.97138598058507,271.47138598058507,Medium Priority (Auto-Dialer),561.5411368743464,549.5411368743464,12.0,976
4392,T,Credit Card,05. <=100k,HUNG HOM WAN,N,75000,0.23483402281211882,0.029704915168261802,N,2227.868637619635,779.7540231668722,694.7540231668722,561.422896680148,549.422896680148,272.9139081084053,271.4139081084053,Medium Priority (Auto-Dialer),561.422896680148,549.422896680148,12.0,977
11672,T,Credit Card,03. <=25k,TSEUNG KWAN O,N,17500,0.5653656785767883,0.12728572614153777,Y,2227.500207476911,779.6250726169187,694.6250726169187,561.3300522841814,549.3300522841814,272.8687754159215,271.3687754159215,Medium Priority (Auto-Dialer),561.3300522841814,549.3300522841814,12.0,978
6152,T,Personal Loan,04. <=50k,CHEUNG SHA WAN,N,37500,0.3748092007158979,0.059384584653046454,N,2226.921924489242,779.4226735712347,694.4226735712347,561.1843249712889,549.1843249712889,272.7979357499321,271.2979357499321,Medium Priority (Auto-Dialer),561.1843249712889,549.1843249712889,12.0,979
6116,T,Credit Card,03. <=25k,YUEN LONG,N,17500,0.5652077155081132,0.12720855836596354,Y,2226.1497714043617,779.1524199915266,694.1524199915266,560.9897423938991,548.9897423938991,272.70334699703426,271.20334699703426,Medium Priority (Auto-Dialer),560.9897423938991,548.9897423938991,12.0,980
15848,T,Overdraft,03. <=25k,YUEN LONG,N,17500,0.5651696739635693,0.12718998133210077,Y,2225.8246733117635,779.0386356591172,694.0386356591172,560.9078176745644,548.9078176745644,272.663522480691,271.163522480691,Medium Priority (Auto-Dialer),560.9078176745644,548.9078176745644,12.0,981
9128,T,Personal Loan,03. <=25k,TUEN MUN,N,17500,0.5651687693310109,0.12718953960075072,Y,2225.8169430131375,779.0359300545981,694.0359300545981,560.9058696393106,548.9058696393106,272.66257551910934,271.16257551910934,Medium Priority (Auto-Dialer),560.9058696393106,548.9058696393106,12.0,982
14440,T,Credit Card,05. <=100k,KWUN TONG,N,75000,0.23463095300400422,0.029669714226461516,N,2225.2285669846137,778.8299984446147,693.8299984446147,560.7575988801226,548.7575988801226,272.59049945561515,271.09049945561515,Medium Priority (Auto-Dialer),560.7575988801226,548.7575988801226,12.0,983
128,T,Credit Card,03. <=25k,YUEN LONG,N,17500,0.56499547327995,0.12710494735161465,Y,2224.3365786532563,778.5178025286397,693.5178025286397,560.5328178206205,548.5328178206205,272.4812308850239,270.9812308850239,Medium Priority (Auto-Dialer),560.5328178206205,548.5328178206205,12.0,984
7980,T,Credit Card,03. <=25k,TUEN MUN,N,17500,0.5649649806700661,0.12709006855094684,Y,2224.07619964157,778.4266698745495,693.4266698745495,560.4672023096756,548.4672023096756,272.4493344560923,270.9493344560923,Medium Priority (Auto-Dialer),560.4672023096756,548.4672023096756,12.0,985
11288,T,Credit Card,03. <=25k,YUEN LONG,N,17500,0.5647954980963505,0.12700740139399455,Y,2222.629524394905,777.9203335382166,692.9203335382166,560.1026401475159,548.1026401475159,272.2721167383758,270.7721167383758,Medium Priority (Auto-Dialer),560.1026401475159,548.1026401475159,12.0,986
6896,T,Credit Card,03. <=25k,TO KWA WAN,N,17500,0.5647371683679432,0.1269789627085147,Y,2222.1318473990073,777.7461465896525,692.7461465896525,559.9772255445498,547.9772255445498,272.2111513063784,270.7111513063784,Medium Priority (Auto-Dialer),559.9772255445498,547.9772255445498,12.0,987
4112,T,Credit Card,05. <=100k,SIU SAI WAN,N,75000,0.23438722957787003,0.029627491760988927,N,2222.0618820741697,777.7216587259594,692.7216587259594,559.9595942826908,547.9595942826908,272.2025805540858,270.7025805540858,Medium Priority (Auto-Dialer),559.9595942826908,547.9595942826908,12.0,988
8364,T,Credit Card,03. <=25k,TSUEN WAN,N,17500,0.5646325852022314,0.12692798894993293,Y,2221.239806623826,777.4339323183391,692.4339323183391,559.7524312692041,547.7524312692041,272.10187631141866,270.60187631141866,Medium Priority (Auto-Dialer),559.7524312692041,547.7524312692041,12.0,989
6796,T,Credit Card,05. <=100k,SHAM SHUI PO,N,75000,0.23431698709574061,0.029615328175016456,N,2221.1496131262343,777.4023645941819,692.4023645941819,559.729702507811,547.729702507811,272.09082760796366,270.59082760796366,Medium Priority (Auto-Dialer),559.729702507811,547.729702507811,12.0,990
4376,T,Credit Card,04. <=50k,MA ON SHAN,N,37500,0.37420643914150975,0.05922940696850379,N,2221.102761318892,777.3859664616122,692.3859664616122,559.7178958523607,547.7178958523607,272.08508826156424,270.58508826156424,Medium Priority (Auto-Dialer),559.7178958523607,547.7178958523607,12.0,991
10420,T,Credit Card,03. <=25k,SHAM SHUI PO,N,17500,0.5645410340459303,0.12688338363910645,Y,2220.459213684363,777.160724789527,692.160724789527,559.5557218484594,547.5557218484594,272.00625367633444,270.50625367633444,Medium Priority (Auto-Dialer),559.5557218484594,547.5557218484594,12.0,992
14776,T,Credit Card,03. <=25k,WONG CHUK HANG,Y,17500,0.5643215089474554,0.126776490501137,Y,2218.588583769898,776.5060043194642,691.5060043194642,559.0843231100142,547.0843231100142,271.7771015118124,270.2771015118124,Medium Priority (Auto-Dialer),559.0843231100142,547.0843231100142,12.0,993
4148,T,Credit Card,03. <=25k,KOWLOON CITY,N,17500,0.5642511540860671,0.1267422515690374,Y,2217.9894024581545,776.296290860354,691.296290860354,558.9333294194548,546.9333294194548,271.7037018011239,270.2037018011239,Medium Priority (Auto-Dialer),558.9333294194548,546.9333294194548,12.0,994
11916,T,Credit Card,04. <=50k,TIN SHUI WAI,N,37500,0.3738829635206457,0.05914624537444649,N,2217.9842015417435,776.2944705396102,691.2944705396102,558.9320187885193,546.9320187885193,271.70306468886355,270.20306468886355,Medium Priority (Auto-Dialer),558.9320187885193,546.9320187885193,12.0,995
14808,T,Credit Card,03. <=25k,KWAI CHUNG,N,17500,0.5642353218155276,0.1267345478915545,Y,2217.8545881022037,776.2491058357713,691.2491058357713,558.8993562017553,546.8993562017553,271.68718704251995,270.18718704251995,Medium Priority (Auto-Dialer),558.8993562017553,546.8993562017553,12.0,996
14560,T,Credit Card,04. <=50k,SAI KUNG,N,37500,0.37383556032082066,0.0591340653614147,N,2217.527451053051,776.1346078685679,691.1346078685679,558.8169176653688,546.8169176653688,271.6471127539987,270.1471127539987,Medium Priority (Auto-Dialer),558.8169176653688,546.8169176653688,12.0,997
14784,T,Credit Card,03. <=25k,KWAI CHUNG,N,17500,0.5640727277041834,0.1266554595783173,Y,2216.470542620553,775.7646899171934,690.7646899171934,558.5505767403793,546.5505767403793,271.51764147101767,270.01764147101767,Medium Priority (Auto-Dialer),558.5505767403793,546.5505767403793,12.0,998
11792,T,Credit Card,03. <=25k,SHAM SHUI PO,Y,17500,0.5640063739907759,0.12662319814792122,Y,2215.9059675886215,775.5670886560175,690.5670886560175,558.4083038323325,546.4083038323325,271.4484810296061,269.9484810296061,Medium Priority (Auto-Dialer),558.4083038323325,546.4083038323325,12.0,999
13712,T,Personal Loan,03. <=25k,SAI YING PUN,N,17500,0.5639248316011091,0.1265835630732612,Y,2215.212353782071,775.3243238237249,690.3243238237249,558.2335131530818,546.2335131530818,271.3635133383037,269.8635133383037,Medium Priority (Auto-Dialer),558.2335131530818,546.2335131530818,12.0,1000
3732,T,Credit Card,03. <=25k,JORDAN,N,17500,0.563869633359715,0.12655673999789205,Y,2214.7429499631107,775.1600324870888,690.1600324870888,558.1152233907039,546.1152233907039,271.30601137048103,269.80601137048103,Medium Priority (Auto-Dialer),558.1152233907039,546.1152233907039,12.0,1001
684,T,Credit Card,04. <=50k,FANLING,N,37500,0.37343472383771203,0.05903114151718058,N,2213.6678068942715,774.7837324129949,689.7837324129949,557.8442873373564,545.8442873373564,271.1743063445482,269.6743063445482,Medium Priority (Auto-Dialer),557.8442873373564,545.8442873373564,12.0,1002
11104,T,Credit Card,03. <=25k,TIN SHUI WAI,N,17500,0.5637298829437924,0.12648885473852045,Y,2213.554957924108,774.7442352734377,689.7442352734377,557.8158493968751,545.8158493968751,271.16048234570314,269.66048234570314,Medium Priority (Auto-Dialer),557.8158493968751,545.8158493968751,12.0,1003
2956,T,Credit Card,04. <=50k,SIU SAI WAN,N,37500,0.37336335496327916,0.05901282888856364,N,2212.981083321137,774.5433791623979,689.5433791623979,557.6712329969264,545.6712329969264,271.09018270683924,269.59018270683924,Medium Priority (Auto-Dialer),557.6712329969264,545.6712329969264,12.0,1004
15468,T,Credit Card,03. <=25k,NGAU TAU KOK,N,17500,0.5636333760681547,0.1264419965400149,Y,2212.7349394502608,774.4572288075913,689.4572288075913,557.6092047414656,545.6092047414656,271.0600300826569,269.5600300826569,Medium Priority (Auto-Dialer),557.6092047414656,545.6092047414656,12.0,1005
12020,T,Credit Card,03. <=25k,MA ON SHAN,Y,17500,0.5636329727146918,0.12644180073079975,Y,2212.7315127889956,774.4560294761484,689.4560294761484,557.6083412228268,545.6083412228268,271.0596103166519,269.5596103166519,Medium Priority (Auto-Dialer),557.6083412228268,545.6083412228268,12.0,1006
9188,T,Personal Loan,03. <=25k,SHEUNG WAN,N,17500,0.563584945952174,0.1264184881327073,Y,2212.3235423223778,774.3132398128322,689.3132398128322,557.5055326652391,545.5055326652391,271.00963393449126,269.50963393449126,Medium Priority (Auto-Dialer),557.5055326652391,545.5055326652391,12.0,1007
4224,T,Credit Card,03. <=25k,JORDAN,N,17500,0.5633983942792273,0.12632797472196156,Y,2210.7395576343274,773.7588451720145,688.7588451720145,557.1063685238504,545.1063685238504,270.8155958102051,269.3155958102051,Medium Priority (Auto-Dialer),557.1063685238504,545.1063685238504,12.0,1008
9852,T,Credit Card,04. <=50k,MA ON SHAN,Y,37500,0.3730685274610809,0.05893722016392902,N,2210.1457561473385,773.5510146515684,688.5510146515684,556.9567305491292,544.9567305491292,270.7428551280489,269.2428551280489,Medium Priority (Auto-Dialer),556.9567305491292,544.9567305491292,12.0,1009
9640,T,Credit Card,05. <=100k,WAN CHAI,N,75000,0.23341762969609953,0.029459794504384375,N,2209.4845878288284,773.3196057400899,688.3196057400899,556.7901161328647,544.7901161328647,270.66186200903144,269.16186200903144,Medium Priority (Auto-Dialer),556.7901161328647,544.7901161328647,12.0,1010
3628,T,Credit Card,04. <=50k,SHEK KIP MEI,N,37500,0.37298724576659786,0.05891638713985029,N,2209.364517744386,773.277581210535,688.277581210535,556.7598584715852,544.7598584715852,270.64715342368726,269.14715342368726,Medium Priority (Auto-Dialer),556.7598584715852,544.7598584715852,12.0,1011
9504,T,Credit Card,03. <=25k,TAI WAI,N,17500,0.5630848368208985,0.1261759835637982,Y,2208.0797123664684,772.8278993282639,687.8278993282639,556.43608751635,544.43608751635,270.48976476489236,268.98976476489236,Medium Priority (Auto-Dialer),556.43608751635,544.43608751635,12.0,1012
13504,T,Personal Loan,03. <=25k,JORDAN,N,17500,0.563082641652649,0.1261749201347136,Y,2208.061102357488,772.8213858251207,687.8213858251207,556.4313977940869,544.4313977940869,270.4874850387922,268.9874850387922,Medium Priority (Auto-Dialer),556.4313977940869,544.4313977940869,12.0,1013
8452,T,Personal Loan,03. <=25k,CHAI WAN,Y,17500,0.5630692165250711,0.12616841664794334,Y,2207.9472913390086,772.7815519686529,687.7815519686529,556.40271741743,544.40271741743,270.47354318902853,268.97354318902853,Medium Priority (Auto-Dialer),556.40271741743,544.40271741743,12.0,1014
3004,T,Credit Card,03. <=25k,MONG KOK,N,17500,0.5630312178365064,0.12615001087582656,Y,2207.625190326965,772.6688166144377,687.6688166144377,556.3215479623951,544.3215479623951,270.43408581505315,268.93408581505315,Medium Priority (Auto-Dialer),556.3215479623951,544.3215479623951,12.0,1015
6228,T,Credit Card,05. <=100k,WONG TAI SIN,N,75000,0.2332454174897941,0.029430055506472274,N,2207.2541629854204,772.5389570448971,687.5389570448971,556.2280490723259,544.2280490723259,270.38863496571395,268.88863496571395,Medium Priority (Auto-Dialer),556.2280490723259,544.2280490723259,12.0,1016
