id,data_type,loan_type,purchased_bal_gp,district,payer_3yr,balance_proxy,raw_repay_prob,calibrated_repay_prob,predicted_payer_flag,expected_value_proxy,gross_high_priority_agent_call,net_high_priority_agent_call,gross_medium_priority_auto_dialer,net_medium_priority_auto_dialer,gross_low_priority_sms_email,net_low_priority_sms_email,recommended_action,expected_gross_recovery,expected_net_recovery,recommended_contact_cost,policy_rank
7852,T,Overdraft,04. <=50k,TUEN MUN,N,37500,0.23582649,0.05258756656338663,N,1972.0337461269987,690.2118111444495,605.2118111444495,496.9525040240036,484.9525040240036,241.5741339005573,240.0741339005573,Medium Priority (Auto-Dialer),496.9525040240036,484.9525040240036,12.0,1197
7156,T,Credit Card,04. <=50k,FANLING,N,37500,0.23573558,0.05256753048847474,N,1971.2823933178029,689.948837661231,604.948837661231,496.7631631160863,484.7631631160863,241.48209318143083,239.98209318143083,Medium Priority (Auto-Dialer),496.7631631160863,484.7631631160863,12.0,1198
5452,T,Credit Card,03. <=25k,YAU MA TEI,N,17500,0.4655466,0.11264397034861649,Y,1971.2694811007887,689.944318385276,604.944318385276,496.7599092373987,484.7599092373987,241.4805114348466,239.9805114348466,Medium Priority (Auto-Dialer),496.7599092373987,484.7599092373987,12.0,1199
15684,T,Personal Loan,02. <=10k,JORDAN,Y,7500,0.76056755,0.26258814057139607,Y,1969.4110542854705,689.2938689999146,604.2938689999146,496.29158567993846,484.29158567993846,241.2528541499701,239.7528541499701,Medium Priority (Auto-Dialer),496.29158567993846,484.29158567993846,12.0,1200
732,T,Credit Card,03. <=25k,TSING YI,Y,17500,0.4647594,0.1123920781904088,Y,1966.8613683321541,688.401478916254,603.401478916254,495.6490648197028,483.6490648197028,240.94051762068887,239.44051762068887,Medium Priority (Auto-Dialer),495.6490648197028,483.6490648197028,12.0,1201
2752,T,Credit Card,03. <=25k,SHEK TONG TSUI,N,17500,0.46475863,0.11239183046137316,Y,1966.8570330740304,688.3999615759105,603.3999615759105,495.64797233465555,483.64797233465555,240.93998655156867,239.43998655156867,Medium Priority (Auto-Dialer),495.64797233465555,483.64797233465555,12.0,1202
15676,T,Credit Card,02. <=10k,JORDAN,Y,7500,0.7601626,0.2622452069210694,Y,1966.8390519080206,688.3936681678072,603.3936681678072,495.64344108082116,483.64344108082116,240.9377838587325,239.4377838587325,Medium Priority (Auto-Dialer),495.64344108082116,483.64344108082116,12.0,1203
6120,T,Personal Loan,04. <=50k,KWAI CHUNG,N,37500,0.23497243,0.05239941400944354,N,1964.9780253541328,687.7423088739464,602.7423088739464,495.1744623892414,483.1744623892414,240.70980810588122,239.20980810588122,Medium Priority (Auto-Dialer),495.1744623892414,483.1744623892414,12.0,1204
5832,T,Credit Card,02. <=10k,TSING YI,Y,7500,0.7597273,0.26187734418511066,Y,1964.08008138833,687.4280284859154,602.4280284859154,494.94818050985907,482.94818050985907,240.5998099700704,239.0998099700704,Medium Priority (Auto-Dialer),494.94818050985907,482.94818050985907,12.0,1205
9924,T,Credit Card,04. <=50k,CAUSEWAY BAY,N,37500,0.23477215,0.052355313944427946,N,1963.324272916048,687.1634955206167,602.1634955206167,494.757716774844,482.757716774844,240.50722343221582,239.00722343221582,Medium Priority (Auto-Dialer),494.757716774844,482.757716774844,12.0,1206
14076,T,Credit Card,03. <=25k,SHAM SHUI PO,N,17500,0.46380657,0.11208776641509542,Y,1961.5359122641698,686.5375692924594,601.5375692924594,494.30704989057074,482.30704989057074,240.28814925236077,238.78814925236077,Medium Priority (Auto-Dialer),494.30704989057074,482.30704989057074,12.0,1207
13804,T,Credit Card,02. <=10k,NGAU TAU KOK,N,7500,0.7592287,0.26145695485897,Y,1960.9271614422753,686.3245065047963,601.3245065047963,494.1536446834533,482.1536446834533,240.2135772766787,238.7135772766787,Medium Priority (Auto-Dialer),494.1536446834533,482.1536446834533,12.0,1208
3768,T,Credit Card,03. <=25k,KWUN TONG,N,17500,0.4632984,0.11192573402800719,Y,1958.700345490126,685.545120921544,600.545120921544,493.59248706351167,481.59248706351167,239.9407923225404,238.4407923225404,Medium Priority (Auto-Dialer),493.59248706351167,481.59248706351167,12.0,1209
5816,T,Credit Card,04. <=50k,TSUEN WAN,N,37500,0.23409194,0.052205609551822685,N,1957.7103581933507,685.1986253676727,600.1986253676727,493.3430102647243,481.3430102647243,239.81951887868541,238.31951887868541,Medium Priority (Auto-Dialer),493.3430102647243,481.3430102647243,12.0,1210
7036,T,Credit Card,03. <=25k,KOWLOON CITY,N,17500,0.46310657,0.11186461140205985,Y,1957.6306995360474,685.1707448376166,600.1707448376166,493.3229362830839,481.3229362830839,239.80976069316577,238.30976069316577,Medium Priority (Auto-Dialer),493.3229362830839,481.3229362830839,12.0,1211
4056,T,Credit Card,04. <=50k,NAM CHEONG,N,37500,0.23397726,0.05218038042195772,N,1956.7642658234145,684.867493038195,599.867493038195,493.1045949875004,481.1045949875004,239.70362256336824,238.20362256336824,Medium Priority (Auto-Dialer),493.1045949875004,481.1045949875004,12.0,1212
7768,T,Credit Card,03. <=25k,TUEN MUN,N,17500,0.46294257,0.11181237796397933,Y,1956.7166143696384,684.8508150293734,599.8508150293734,493.0925868211488,481.0925868211488,239.69778526028068,238.19778526028068,Medium Priority (Auto-Dialer),493.0925868211488,481.0925868211488,12.0,1213
9736,T,Credit Card,02. <=10k,FANLING,N,7500,0.7583808,0.2607443780442478,Y,1955.5828353318586,684.4539923661505,599.4539923661505,492.8068745036283,480.8068745036283,239.55889732815265,238.05889732815265,Medium Priority (Auto-Dialer),492.8068745036283,480.8068745036283,12.0,1214
6260,T,Credit Card,06. <=200k,KOWLOON TONG,N,150000,0.048457235,0.013027285040141307,N,1954.092756021196,683.9324646074185,598.9324646074185,492.43137451734134,480.43137451734134,239.37636261259647,237.87636261259647,Medium Priority (Auto-Dialer),492.43137451734134,480.43137451734134,12.0,1215
4704,T,Credit Card,04. <=50k,KWUN TONG,N,37500,0.23362145,0.052102121927593247,N,1953.8295722847467,683.8403502996613,598.8403502996613,492.3650522157561,480.3650522157561,239.34412260488142,237.84412260488142,Medium Priority (Auto-Dialer),492.3650522157561,480.3650522157561,12.0,1216
4604,T,Credit Card,06. <=200k,NGAU TAU KOK,N,150000,0.048431993,0.013021673334451905,N,1953.2510001677856,683.6378500587249,598.6378500587249,492.2192520422819,480.2192520422819,239.2732475205537,237.7732475205537,Medium Priority (Auto-Dialer),492.2192520422819,480.2192520422819,12.0,1217
14004,T,Credit Card,05. <=100k,CENTRAL,N,75000,0.10980387,0.026024780675583205,N,1951.8585506687405,683.1504927340591,598.1504927340591,491.8683547685225,479.8683547685225,239.10267245692066,237.60267245692066,Medium Priority (Auto-Dialer),491.8683547685225,479.8683547685225,12.0,1218
6864,T,Credit Card,04. <=50k,TSEUNG KWAN O,N,37500,0.23328112,0.05202729507472639,N,1951.0235653022398,682.8582478557839,597.8582478557839,491.6579384561644,479.6579384561644,239.00038674952435,237.50038674952435,Medium Priority (Auto-Dialer),491.6579384561644,479.6579384561644,12.0,1219
4416,T,Personal Loan,06. <=200k,TSUEN WAN,N,150000,0.048352722,0.013004048090956653,N,1950.607213643498,682.7125247752242,597.7125247752242,491.5530178381614,479.5530178381614,238.94938367132846,237.44938367132846,Medium Priority (Auto-Dialer),491.5530178381614,479.5530178381614,12.0,1220
14976,T,Credit Card,02. <=10k,TSEUNG KWAN O,Y,7500,0.75755006,0.26004914358288056,Y,1950.368576871604,682.6290019050614,597.6290019050614,491.49288137164416,479.49288137164416,238.92015066677146,237.42015066677146,Medium Priority (Auto-Dialer),491.49288137164416,479.49288137164416,12.0,1221
1416,T,Credit Card,03. <=25k,TA KWU LING,N,17500,0.46124417,0.11127255011906612,Y,1947.269627083657,681.5443694792799,596.5443694792799,490.7119460250815,478.7119460250815,238.54052931774794,237.04052931774794,Medium Priority (Auto-Dialer),490.7119460250815,478.7119460250815,12.0,1222
7828,T,Personal Loan,03. <=25k,KWAI CHUNG,N,17500,0.461086,0.11122238149261542,Y,1946.3916761207697,681.2370866422693,596.2370866422693,490.4907023824339,478.4907023824339,238.43298032479424,236.93298032479424,Medium Priority (Auto-Dialer),490.4907023824339,478.4907023824339,12.0,1223
6264,T,Credit Card,05. <=100k,SHAM TSENG,N,75000,0.1094345,0.025948416818035856,N,1946.1312613526893,681.1459414734412,596.1459414734412,490.42507786087765,478.42507786087765,238.4010795157044,236.9010795157044,Medium Priority (Auto-Dialer),490.42507786087765,478.42507786087765,12.0,1224
10924,T,Overdraft,03. <=25k,TSEUNG KWAN O,N,17500,0.4608782,0.11115648998558915,Y,1945.2385747478102,680.8335011617335,595.8335011617335,490.2001208364481,478.2001208364481,238.2917254066067,236.7917254066067,Medium Priority (Auto-Dialer),490.2001208364481,478.2001208364481,12.0,1225
11800,T,Credit Card,03. <=25k,TSEUNG KWAN O,N,17500,0.46062118,0.11107503860247778,Y,1943.813175543361,680.3346114401763,595.3346114401763,489.84092023692693,477.84092023692693,238.1171140040617,236.6171140040617,Medium Priority (Auto-Dialer),489.84092023692693,477.84092023692693,12.0,1226
11160,T,Personal Loan,03. <=25k,QUARRY BAY,N,17500,0.4602538,0.11095869253325041,Y,1941.7771193318822,679.6219917661588,594.6219917661588,489.3278340716343,477.3278340716343,237.86769711815555,236.36769711815555,Medium Priority (Auto-Dialer),489.3278340716343,477.3278340716343,12.0,1227
2396,T,Credit Card,04. <=50k,SHAU KEI WAN,N,37500,0.23212509,0.05177331347719649,N,1941.4992553948684,679.5247393882039,594.5247393882039,489.2578123595068,477.2578123595068,237.83365878587134,236.33365878587134,Medium Priority (Auto-Dialer),489.2578123595068,477.2578123595068,12.0,1228
3980,T,Credit Card,03. <=25k,KWAI CHUNG,N,17500,0.45995775,0.11086500003199036,Y,1940.1375005598313,679.0481251959409,594.0481251959409,488.9146501410774,476.9146501410774,237.66684381857928,236.16684381857928,Medium Priority (Auto-Dialer),488.9146501410774,476.9146501410774,12.0,1229
13176,T,Personal Loan,04. <=50k,YAU MA TEI,N,37500,0.23189904,0.051723684399161855,N,1939.6381649685695,678.8733577389993,593.8733577389993,488.7888175720795,476.7888175720795,237.60567520864973,236.10567520864973,Medium Priority (Auto-Dialer),488.7888175720795,476.7888175720795,12.0,1230
1568,T,Personal Loan,04. <=50k,HUNG HOM,N,37500,0.23177955,0.05169745456091784,N,1938.654546034419,678.5290911120466,593.5290911120466,488.5409456006735,476.5409456006735,237.48518188921628,235.98518188921628,Medium Priority (Auto-Dialer),488.5409456006735,476.5409456006735,12.0,1231
14388,T,Overdraft,03. <=25k,FANLING,N,17500,0.45952028,0.11072666547206356,Y,1937.7166457611122,678.2008260163892,593.2008260163892,488.3045947318002,476.3045947318002,237.37028910573622,235.87028910573622,Medium Priority (Auto-Dialer),488.3045947318002,476.3045947318002,12.0,1232
2932,T,Credit Card,04. <=50k,TUEN MUN,N,37500,0.2316412,0.051667090877488345,N,1937.515907905813,678.1305677670346,593.1305677670346,488.25400879226487,476.25400879226487,237.34569871846207,235.84569871846207,Medium Priority (Auto-Dialer),488.25400879226487,476.25400879226487,12.0,1233
11568,T,Credit Card,04. <=50k,YAU TONG,N,37500,0.23137853,0.05160944938154941,N,1935.354351808103,677.374023132836,592.374023132836,487.7092966556419,475.7092966556419,237.08090809649258,235.58090809649258,Medium Priority (Auto-Dialer),487.7092966556419,475.7092966556419,12.0,1234
8672,T,Credit Card,03. <=25k,TUEN MUN,N,17500,0.45901698,0.1105676759353338,Y,1934.9343288683415,677.2270151039195,592.2270151039195,487.603450874822,475.603450874822,237.0294552863718,235.5294552863718,Medium Priority (Auto-Dialer),487.603450874822,475.603450874822,12.0,1235
10700,T,Credit Card,03. <=25k,TAI PO,N,17500,0.45885342,0.11051604737289686,Y,1934.030829025695,676.9107901589932,591.9107901589932,487.3757689144751,475.3757689144751,236.9187765556476,235.4187765556476,Medium Priority (Auto-Dialer),487.3757689144751,475.3757689144751,12.0,1236
15436,T,Credit Card,04. <=50k,MA ON SHAN,N,37500,0.23115924,0.05156134136983097,N,1933.5503013686614,676.7426054790315,591.7426054790315,487.2546759449026,475.2546759449026,236.85991191766098,235.35991191766098,Medium Priority (Auto-Dialer),487.2546759449026,475.2546759449026,12.0,1237
14596,T,Credit Card,03. <=25k,SAU MAU PING,N,17500,0.4585734,0.11042769667402214,Y,1932.4846917953873,676.3696421283855,591.3696421283855,486.98614233243757,474.98614233243757,236.72937474493492,235.22937474493492,Medium Priority (Auto-Dialer),486.98614233243757,474.98614233243757,12.0,1238
1708,T,Credit Card,03. <=25k,KWAI CHUNG,N,17500,0.45755133,0.11010567490239662,Y,1926.8493107919408,674.3972587771792,589.3972587771792,485.566026319569,473.566026319569,236.0390405720127,234.5390405720127,Medium Priority (Auto-Dialer),485.566026319569,473.566026319569,12.0,1239
15872,T,Credit Card,03. <=25k,TAI PO,N,17500,0.45729598,0.11002533458542388,Y,1925.443355244918,673.9051743357212,588.9051743357212,485.21172552171925,473.21172552171925,235.8668110175024,234.3668110175024,Medium Priority (Auto-Dialer),485.21172552171925,473.21172552171925,12.0,1240
13228,T,Credit Card,04. <=50k,SHAM SHUI PO,N,37500,0.2299921,0.051305466119487074,N,1923.9549794807654,673.3842428182678,588.3842428182678,484.8366548291528,472.8366548291528,235.68448498639373,234.18448498639373,Medium Priority (Auto-Dialer),484.8366548291528,472.8366548291528,12.0,1241
3660,T,Personal Loan,03. <=25k,CHI FU,N,17500,0.45701784,0.10993787146269866,Y,1923.9127505972267,673.3694627090293,588.3694627090293,484.8260131505011,472.8260131505011,235.67931194816026,234.17931194816026,Medium Priority (Auto-Dialer),484.8260131505011,472.8260131505011,12.0,1242
15904,T,Credit Card,02. <=10k,TIN SHUI WAI,N,7500,0.75327516,0.2565155299662213,Y,1923.8664747466596,673.3532661613308,588.3532661613308,484.81435163615816,472.81435163615816,235.67364315646577,234.17364315646577,Medium Priority (Auto-Dialer),484.81435163615816,472.81435163615816,12.0,1243
1180,T,Credit Card,03. <=25k,TAI PO,N,17500,0.4569428,0.10991428331913942,Y,1923.4999580849399,673.224985329729,588.224985329729,484.72198943740483,472.72198943740483,235.6287448654051,234.1287448654051,Medium Priority (Auto-Dialer),484.72198943740483,472.72198943740483,12.0,1244
3216,T,Personal Loan,03. <=25k,SHAM SHUI PO,N,17500,0.4566864,0.10983372088564486,Y,1922.090115498785,672.7315404245747,587.7315404245747,484.3667091056938,472.3667091056938,235.45603914860115,233.95603914860115,Medium Priority (Auto-Dialer),484.3667091056938,472.3667091056938,12.0,1245
14220,T,Credit Card,03. <=25k,KWUN TONG,Y,17500,0.45646268,0.10976345830888816,Y,1920.8605204055427,672.3011821419399,587.3011821419399,484.0568511421967,472.0568511421967,235.30541374967893,233.80541374967893,Medium Priority (Auto-Dialer),484.0568511421967,472.0568511421967,12.0,1246
3940,T,Credit Card,03. <=25k,WONG TAI SIN,N,17500,0.4561468,0.1096643135305795,Y,1919.1254867851412,671.6939203747994,586.6939203747994,483.6196226698556,471.6196226698556,235.09287213117977,233.59287213117977,Medium Priority (Auto-Dialer),483.6196226698556,471.6196226698556,12.0,1247
1360,T,Credit Card,03. <=25k,YUEN LONG,N,17500,0.4557524,0.10954061523855638,Y,1916.9607666747365,670.9362683361577,585.9362683361577,483.0741132020335,471.0741132020335,234.82769391765518,233.32769391765518,Medium Priority (Auto-Dialer),483.0741132020335,471.0741132020335,12.0,1248
9440,T,Personal Loan,03. <=25k,YAU MA TEI,N,17500,0.45562032,0.10949921278253694,Y,1916.2362236943964,670.6826782930386,585.6826782930386,482.89152837098777,470.89152837098777,234.7389374025635,233.2389374025635,Medium Priority (Auto-Dialer),482.89152837098777,470.89152837098777,12.0,1249
12952,T,Credit Card,03. <=25k,YUEN LONG,Y,17500,0.45553482,0.10947241769389326,Y,1915.7673096431322,670.5185583750962,585.5185583750962,482.7733620300692,470.7733620300692,234.68149543128365,233.18149543128365,Medium Priority (Auto-Dialer),482.7733620300692,470.7733620300692,12.0,1250
1552,T,Overdraft,04. <=50k,TUEN MUN,N,37500,0.22891451,0.051069483821207184,N,1915.1056432952694,670.2869751533442,585.2869751533442,482.6066221104078,470.6066221104078,234.60044130367046,233.10044130367046,Medium Priority (Auto-Dialer),482.6066221104078,470.6066221104078,12.0,1251
1500,T,Overdraft,04. <=50k,TIN SHUI WAI,N,37500,0.22871491,0.051025800622839415,N,1913.467523356478,669.7136331747673,584.7136331747673,482.19381588583246,470.19381588583246,234.39977161116855,232.89977161116855,Medium Priority (Auto-Dialer),482.19381588583246,470.19381588583246,12.0,1252
16020,T,Credit Card,06. <=200k,TSAT TSZ MUI,N,150000,0.047236156,0.012755372980051624,N,1913.3059470077437,669.6570814527103,584.6570814527103,482.1530986459514,470.1530986459514,234.37997850844857,232.87997850844857,Medium Priority (Auto-Dialer),482.1530986459514,470.1530986459514,12.0,1253
5532,T,Credit Card,06. <=200k,TAI PO,N,150000,0.04718986,0.012745045663570985,N,1911.7568495356477,669.1148973374767,584.1148973374767,481.7627260829832,469.7627260829832,234.19021406811683,232.69021406811683,Medium Priority (Auto-Dialer),481.7627260829832,469.7627260829832,12.0,1254
7888,T,Personal Loan,03. <=25k,TSEUNG KWAN O,N,17500,0.45439866,0.10911683432184355,Y,1909.544600632262,668.3406102212916,583.3406102212916,481.20523935932994,469.20523935932994,233.91921357745204,232.41921357745204,Medium Priority (Auto-Dialer),481.20523935932994,469.20523935932994,12.0,1255
1800,T,Personal Loan,05. <=100k,SAI WAN HO,N,75000,0.10702439,0.02544995899462514,N,1908.7469245968855,668.0614236089099,583.0614236089099,481.0042249984151,469.0042249984151,233.82149826311843,232.32149826311843,Medium Priority (Auto-Dialer),481.0042249984151,469.0042249984151,12.0,1256
2036,T,Credit Card,04. <=50k,WAN CHAI,N,37500,0.22811893,0.05089541829958094,N,1908.5781862342853,668.0023651819998,583.0023651819998,480.96170293103984,468.96170293103984,233.80082781369993,232.30082781369993,Medium Priority (Auto-Dialer),480.96170293103984,468.96170293103984,12.0,1257
1244,T,Credit Card,03. <=25k,KWAI CHUNG,N,17500,0.45416552,0.1090439743418479,Y,1908.2695509823382,667.8943428438183,582.8943428438183,480.88392684754916,468.88392684754916,233.7630199953364,232.2630199953364,Medium Priority (Auto-Dialer),480.88392684754916,468.88392684754916,12.0,1258
476,T,Credit Card,04. <=50k,KWAI CHUNG,N,37500,0.22797048,0.05086295517247928,N,1907.360818967973,667.5762866387905,582.5762866387905,480.6549263799292,468.6549263799292,233.65170032357668,232.15170032357668,Medium Priority (Auto-Dialer),480.6549263799292,468.6549263799292,12.0,1259
