id,data_type,loan_type,purchased_bal_gp,district,balance_proxy,pred_repay_prob,expected_value_proxy,strategy_segment
14528,T,Credit Card,03. <=25k,WAN CHAI,17500,0.33187926,5807.887017726898,Medium Priority (Auto-Dialer)
4816,T,Credit Card,03. <=25k,MONG KOK,17500,0.3313765,5799.088627099991,Medium Priority (Auto-Dialer)
10572,T,Credit Card,02. <=10k,TO KWA WAN,7500,0.7725132,5793.84908080101,Medium Priority (Auto-Dialer)
6524,T,Credit Card,04. <=50k,NGAU TAU KOK,37500,0.1543867,5789.501219987869,Low Priority (SMS/Email)
14284,T,Overdraft,04. <=50k,WAH FU,37500,0.1543448,5787.929892539978,Low Priority (SMS/Email)
11140,T,Credit Card,03. <=25k,CENTRAL,17500,0.33073643,5787.8874987363815,Medium Priority (Auto-Dialer)
1752,T,Credit Card,04. <=50k,CHAI WAN,37500,0.15413146,5779.929645359516,Low Priority (SMS/Email)
12064,T,Credit Card,02. <=10k,WONG TAI SIN,7500,0.7703088,5777.315944433212,Medium Priority (Auto-Dialer)
12836,T,Credit Card,02. <=10k,YUEN LONG,7500,0.7695473,5771.604627370834,Medium Priority (Auto-Dialer)
7168,T,Credit Card,04. <=50k,SHAM SHUI PO,37500,0.1539077,5771.5388014912605,Low Priority (SMS/Email)
3844,T,Credit Card,03. <=25k,TUEN MUN,17500,0.3295455,5767.046213150024,Medium Priority (Auto-Dialer)
7020,T,Personal Loan,03. <=25k,TUEN MUN,17500,0.32951516,5766.515284776688,Medium Priority (Auto-Dialer)
8108,T,Credit Card,03. <=25k,TUEN MUN,17500,0.329328,5763.24000954628,Medium Priority (Auto-Dialer)
3580,T,Credit Card,04. <=50k,JORDAN,37500,0.15360135,5760.050565004349,Low Priority (SMS/Email)
4160,T,Credit Card,04. <=50k,FANLING,37500,0.15353723,5757.6460763812065,Low Priority (SMS/Email)
12624,T,Personal Loan,03. <=25k,JORDAN,17500,0.3285346,5749.3555545806885,Medium Priority (Auto-Dialer)
10928,T,Credit Card,02. <=10k,SHA TIN,7500,0.76645994,5748.4495639801025,Medium Priority (Auto-Dialer)
9408,T,Credit Card,03. <=25k,SAI KUNG,17500,0.3284253,5747.442543506622,Medium Priority (Auto-Dialer)
10676,T,Credit Card,02. <=10k,SIU SAI WAN,7500,0.76617587,5746.318995952606,Medium Priority (Auto-Dialer)
5288,T,Credit Card,06. <=200k,NGAU TAU KOK,150000,0.038303412,5745.511874556541,Low Priority (SMS/Email)
14660,T,Personal Loan,02. <=10k,YUEN LONG,7500,0.7644958,5733.718425035477,Medium Priority (Auto-Dialer)
3936,T,Credit Card,03. <=25k,TUEN MUN,17500,0.3276125,5733.218565583229,Medium Priority (Auto-Dialer)
2376,T,Overdraft,04. <=50k,SHA TIN,37500,0.15287618,5732.856877148151,Low Priority (SMS/Email)
10748,T,Credit Card,02. <=10k,JORDAN,7500,0.7637188,5727.890878915787,Medium Priority (Auto-Dialer)
6388,T,Credit Card,03. <=25k,MONG KOK,17500,0.3269517,5721.654966473579,Medium Priority (Auto-Dialer)
4652,T,Credit Card,03. <=25k,WONG TAI SIN,17500,0.32690313,5720.80485522747,Medium Priority (Auto-Dialer)
12560,T,Credit Card,02. <=10k,SAI YING PUN,7500,0.7626418,5719.813406467438,Medium Priority (Auto-Dialer)
904,T,Personal Loan,03. <=25k,TAI WAI,17500,0.32680586,5719.102546572685,Medium Priority (Auto-Dialer)
12868,T,Credit Card,02. <=10k,YUEN LONG,7500,0.76250046,5718.753486871719,Medium Priority (Auto-Dialer)
8240,T,Credit Card,03. <=25k,SHA TIN,17500,0.32666922,5716.7112827301025,Medium Priority (Auto-Dialer)
14468,T,Credit Card,03. <=25k,WAN CHAI,17500,0.3266371,5716.149061918259,Medium Priority (Auto-Dialer)
508,T,Credit Card,03. <=25k,TUEN MUN,17500,0.32659087,5715.340152382851,Medium Priority (Auto-Dialer)
6316,T,Credit Card,03. <=25k,TUEN MUN,17500,0.32647115,5713.245123624802,Medium Priority (Auto-Dialer)
1176,T,Credit Card,03. <=25k,SHA TIN,17500,0.32646126,5713.071972131729,Medium Priority (Auto-Dialer)
3152,T,Personal Loan,03. <=25k,SIU SAI WAN,17500,0.3261557,5707.724615931511,Medium Priority (Auto-Dialer)
6976,T,Personal Loan,03. <=25k,TUEN MUN,17500,0.32614654,5707.564502954483,Medium Priority (Auto-Dialer)
15684,T,Personal Loan,02. <=10k,JORDAN,7500,0.7605106,5703.829675912857,Medium Priority (Auto-Dialer)
15676,T,Credit Card,02. <=10k,JORDAN,7500,0.7601042,5700.781345367432,Medium Priority (Auto-Dialer)
9092,T,Credit Card,03. <=25k,SAI KUNG,17500,0.32567132,5699.248015880585,Medium Priority (Auto-Dialer)
5832,T,Credit Card,02. <=10k,TSING YI,7500,0.7596692,5697.518885135651,Medium Priority (Auto-Dialer)
2920,T,Credit Card,03. <=25k,FANLING,17500,0.32540795,5694.639161229134,Medium Priority (Auto-Dialer)
13804,T,Credit Card,02. <=10k,NGAU TAU KOK,7500,0.75917274,5693.795531988144,Medium Priority (Auto-Dialer)
7016,T,Credit Card,03. <=25k,TUEN MUN,17500,0.3251948,5690.90910255909,Medium Priority (Auto-Dialer)
9736,T,Credit Card,02. <=10k,FANLING,7500,0.7583211,5687.408298254013,Medium Priority (Auto-Dialer)
6344,T,Personal Loan,03. <=25k,TAI PO,17500,0.32471105,5682.443454861641,Medium Priority (Auto-Dialer)
14976,T,Credit Card,02. <=10k,TSEUNG KWAN O,7500,0.75748986,5681.173950433731,Medium Priority (Auto-Dialer)
2336,T,Credit Card,03. <=25k,SAI WAN HO,17500,0.32438645,5676.762834191322,Medium Priority (Auto-Dialer)
8276,T,Personal Loan,03. <=25k,TSING YI,17500,0.32435355,5676.187053322792,Medium Priority (Auto-Dialer)
7544,T,Personal Loan,03. <=25k,WAN CHAI,17500,0.3242896,5675.067827105522,Medium Priority (Auto-Dialer)
1504,T,Personal Loan,03. <=25k,TUEN MUN,17500,0.32379353,5666.386783123016,Medium Priority (Auto-Dialer)
3060,T,Credit Card,03. <=25k,KWAI CHUNG,17500,0.32313856,5654.924884438515,Medium Priority (Auto-Dialer)
15904,T,Credit Card,02. <=10k,TIN SHUI WAI,7500,0.75322515,5649.188607931137,Medium Priority (Auto-Dialer)
3732,T,Credit Card,03. <=25k,JORDAN,17500,0.32278702,5648.772791028023,Medium Priority (Auto-Dialer)
7112,T,Personal Loan,03. <=25k,MUI WO,17500,0.322456,5642.9800391197205,Medium Priority (Auto-Dialer)
4000,T,Credit Card,03. <=25k,TSZ WAN SHAN,17500,0.32105806,5618.516132235527,Medium Priority (Auto-Dialer)
6808,T,Credit Card,03. <=25k,FANLING,17500,0.32094887,5616.605207324028,Medium Priority (Auto-Dialer)
4976,T,Credit Card,03. <=25k,SHAM SHUI PO,17500,0.32078505,5613.738298416138,Medium Priority (Auto-Dialer)
14936,T,Credit Card,02. <=10k,TIN SHUI WAI,7500,0.74846226,5613.466948270798,Medium Priority (Auto-Dialer)
11124,T,Credit Card,02. <=10k,TUEN MUN,7500,0.7480762,5610.571503639221,Medium Priority (Auto-Dialer)
9080,T,Credit Card,03. <=25k,PENG CHAU,17500,0.32040575,5607.100650668144,Medium Priority (Auto-Dialer)
11580,T,Credit Card,02. <=10k,TO KWA WAN,7500,0.7474729,5606.046617031097,Medium Priority (Auto-Dialer)
5620,T,Personal Loan,03. <=25k,PAK TIN,17500,0.3197506,5595.635622739792,Medium Priority (Auto-Dialer)
11752,T,Credit Card,02. <=10k,TO KWA WAN,7500,0.7460201,5595.150589942932,Medium Priority (Auto-Dialer)
2880,T,Credit Card,03. <=25k,SHAU KEI WAN,17500,0.31963256,5593.569800257683,Medium Priority (Auto-Dialer)
11844,T,Credit Card,03. <=25k,KOWLOON BAY,17500,0.31953532,5591.868013143539,Medium Priority (Auto-Dialer)
15696,T,Credit Card,02. <=10k,JORDAN,7500,0.7455745,5591.808557510376,Medium Priority (Auto-Dialer)
7924,T,Credit Card,04. <=50k,WAN CHAI,37500,0.14910713,5591.517314314842,Low Priority (SMS/Email)
5404,T,Credit Card,04. <=50k,SHAM SHUI PO,37500,0.14894854,5585.570074617863,Low Priority (SMS/Email)
2236,T,Credit Card,03. <=25k,TSEUNG KWAN O,17500,0.31909102,5584.092885255814,Medium Priority (Auto-Dialer)
11880,T,Credit Card,05. <=100k,SHUN LEE,75000,0.0744388,5582.910217344761,Low Priority (SMS/Email)
11852,T,Credit Card,03. <=25k,NORTH POINT,17500,0.3188743,5580.3002417087555,Medium Priority (Auto-Dialer)
15120,T,Credit Card,02. <=10k,TAI WAI,7500,0.74329203,5574.690252542496,Medium Priority (Auto-Dialer)
3504,T,Credit Card,04. <=50k,NGAU TAU KOK,37500,0.1485637,5571.138672530651,Low Priority (SMS/Email)
14644,T,Credit Card,02. <=10k,TAI WAI,7500,0.74256647,5569.2484974861145,Medium Priority (Auto-Dialer)
5672,T,Credit Card,03. <=25k,KWUN TONG,17500,0.3172925,5552.6189506053925,Medium Priority (Auto-Dialer)
7868,T,Credit Card,03. <=25k,NGAU TAU KOK,17500,0.31718728,5550.777390599251,Medium Priority (Auto-Dialer)
11684,T,Overdraft,03. <=25k,HUNG HOM,17500,0.31706017,5548.553019762039,Medium Priority (Auto-Dialer)
7756,T,Credit Card,03. <=25k,SAI KUNG,17500,0.31668437,5541.9763922691345,Medium Priority (Auto-Dialer)
11396,T,Credit Card,04. <=50k,YUEN LONG,37500,0.14778367,5541.887506842613,Low Priority (SMS/Email)
16008,T,Credit Card,04. <=50k,TAI PO,37500,0.14764655,5536.745488643646,Low Priority (SMS/Email)
12412,T,Credit Card,03. <=25k,YUEN LONG,17500,0.3162586,5534.525662660599,Medium Priority (Auto-Dialer)
14768,T,Credit Card,02. <=10k,SIU SAI WAN,7500,0.7371362,5528.52138876915,Medium Priority (Auto-Dialer)
8464,T,Credit Card,03. <=25k,TIN SHUI WAI,17500,0.31548798,5521.039664745331,Medium Priority (Auto-Dialer)
5060,T,Personal Loan,03. <=25k,TAI PO,17500,0.31543607,5520.131140947342,Medium Priority (Auto-Dialer)
6180,T,Credit Card,03. <=25k,LEI CHENG UK,17500,0.3152692,5517.21103489399,Medium Priority (Auto-Dialer)
4052,T,Credit Card,04. <=50k,CHEUNG SHA WAN,37500,0.1470747,5515.30122756958,Low Priority (SMS/Email)
8836,T,Credit Card,02. <=10k,AP LEI CHAU,7500,0.7348316,5511.236786842346,Medium Priority (Auto-Dialer)
6288,T,Credit Card,03. <=25k,DIAMOND HILL,17500,0.31448126,5503.422021865845,Medium Priority (Auto-Dialer)
9452,T,Credit Card,02. <=10k,TSEUNG KWAN O,7500,0.73350924,5501.319319009781,Medium Priority (Auto-Dialer)
5372,T,Credit Card,03. <=25k,HO MAN TIN,17500,0.3142731,5499.779060482979,Medium Priority (Auto-Dialer)
288,T,Personal Loan,05. <=100k,KWUN TONG,75000,0.07323479,5492.609180510044,Low Priority (SMS/Email)
15916,T,Credit Card,02. <=10k,SHAM SHUI PO,7500,0.7319893,5489.919930696487,Medium Priority (Auto-Dialer)
15256,T,Overdraft,03. <=25k,CHOI HUNG,17500,0.31361228,5488.214939832687,Medium Priority (Auto-Dialer)
10888,T,Credit Card,02. <=10k,KWUN TONG,7500,0.73130214,5484.766066074371,Medium Priority (Auto-Dialer)
6328,T,Credit Card,04. <=50k,LAM TIN,37500,0.14623372,5483.764596283436,Low Priority (SMS/Email)
5988,T,Credit Card,06. <=200k,WONG TAI SIN,150000,0.036519635,5477.9453203082085,Low Priority (SMS/Email)
10320,T,Overdraft,03. <=25k,YUEN LONG,17500,0.31245494,5467.961430549622,Medium Priority (Auto-Dialer)
14960,T,Credit Card,02. <=10k,KWUN TONG,7500,0.72887886,5466.591417789459,Medium Priority (Auto-Dialer)
7412,T,Credit Card,03. <=25k,TAI PO,17500,0.31227705,5464.848354458809,Medium Priority (Auto-Dialer)
7996,T,Credit Card,03. <=25k,SHEUNG SHUI,17500,0.31197476,5459.558367729187,Medium Priority (Auto-Dialer)
5656,T,Credit Card,04. <=50k,TAI PO,37500,0.14544098,5454.03677970171,Low Priority (SMS/Email)
6696,T,Personal Loan,03. <=25k,TSUEN WAN,17500,0.31153575,5451.875552535057,Medium Priority (Auto-Dialer)
1172,T,Credit Card,04. <=50k,TAI WAI,37500,0.14534149,5450.305715203285,Low Priority (SMS/Email)
4792,T,Personal Loan,03. <=25k,TAI WAI,17500,0.31133288,5448.325425386429,Medium Priority (Auto-Dialer)
9280,T,Personal Loan,02. <=10k,TUEN MUN,7500,0.725489,5441.167652606964,Medium Priority (Auto-Dialer)
12544,T,Credit Card,02. <=10k,WAN CHAI,7500,0.7254787,5441.090315580368,Medium Priority (Auto-Dialer)
10012,T,Credit Card,02. <=10k,TAI WAI,7500,0.7254447,5440.835058689117,Medium Priority (Auto-Dialer)
5888,T,Credit Card,05. <=100k,LAM TIN,75000,0.07248885,5436.663888394833,Low Priority (SMS/Email)
13632,T,Credit Card,02. <=10k,TAI KOK TSUI,7500,0.7246992,5435.243993997574,Medium Priority (Auto-Dialer)
10780,T,Personal Loan,03. <=25k,TIN SHUI WAI,17500,0.31003958,5425.692647695541,Medium Priority (Auto-Dialer)
5424,T,Credit Card,03. <=25k,MONG KOK,17500,0.30980355,5421.562045812607,Medium Priority (Auto-Dialer)
12200,T,Credit Card,02. <=10k,JORDAN,7500,0.7227665,5420.7488894462585,Medium Priority (Auto-Dialer)
4164,T,Credit Card,05. <=100k,SHUN LEE,75000,0.07223092,5417.319014668465,Low Priority (SMS/Email)
13200,T,Credit Card,02. <=10k,TUEN MUN,7500,0.7213076,5409.806817770004,Medium Priority (Auto-Dialer)
6532,T,Personal Loan,03. <=25k,SHA TIN,17500,0.30888328,5405.457392334938,Medium Priority (Auto-Dialer)
12152,T,Credit Card,03. <=25k,SAI KUNG,17500,0.3075073,5381.37786090374,Medium Priority (Auto-Dialer)
11348,T,Credit Card,02. <=10k,TO KWA WAN,7500,0.717477,5381.07767701149,Medium Priority (Auto-Dialer)
14068,T,Credit Card,04. <=50k,QUARRY BAY,37500,0.14322253,5370.844714343548,Low Priority (SMS/Email)
2024,T,Credit Card,03. <=25k,SHEUNG SHUI,17500,0.3068886,5370.55067718029,Medium Priority (Auto-Dialer)
1508,T,Credit Card,02. <=10k,YUEN LONG,7500,0.7149761,5362.32054233551,Medium Priority (Auto-Dialer)
8500,T,Overdraft,03. <=25k,TUEN MUN,17500,0.30612463,5357.18098282814,Medium Priority (Auto-Dialer)
6680,T,Credit Card,03. <=25k,TSUEN WAN,17500,0.30600262,5355.045795440674,Medium Priority (Auto-Dialer)
152,T,Credit Card,05. <=100k,CHEUNG CHAU,75000,0.07136614,5352.460406720638,Low Priority (SMS/Email)
15440,T,Credit Card,04. <=50k,TIN SHUI WAI,37500,0.14227866,5335.449613630772,Low Priority (SMS/Email)
7584,T,Personal Loan,03. <=25k,KWAI CHUNG,17500,0.30483136,5334.548726677895,Medium Priority (Auto-Dialer)
9472,T,Credit Card,02. <=10k,TAI PO,7500,0.71005154,5325.386524200439,Medium Priority (Auto-Dialer)
10680,T,Personal Loan,02. <=10k,TIN WAN,7500,0.7100361,5325.270742177963,Medium Priority (Auto-Dialer)
4828,T,Credit Card,03. <=25k,TUEN MUN,17500,0.30420235,5323.541089892387,Medium Priority (Auto-Dialer)
1240,T,Credit Card,03. <=25k,TSEUNG KWAN O,17500,0.30406028,5321.054905653,Medium Priority (Auto-Dialer)
14876,T,Credit Card,02. <=10k,YUEN LONG,7500,0.70940024,5320.501774549484,Medium Priority (Auto-Dialer)
6404,T,Personal Loan,03. <=25k,NORTH POINT,17500,0.3039241,5318.671986460686,Medium Priority (Auto-Dialer)
2332,T,Credit Card,03. <=25k,TAI WAI,17500,0.3037589,5315.7805651426315,Medium Priority (Auto-Dialer)
8764,T,Personal Loan,03. <=25k,LAM TIN,17500,0.30357245,5312.517806887627,Medium Priority (Auto-Dialer)
928,T,Credit Card,03. <=25k,TAI PO,17500,0.30340278,5309.5486760139465,Medium Priority (Auto-Dialer)
10620,T,Personal Loan,02. <=10k,TUEN MUN,7500,0.7075784,5306.838154792786,Medium Priority (Auto-Dialer)
2384,T,Credit Card,05. <=100k,TSUEN WAN,75000,0.07074767,5306.0755133628845,Low Priority (SMS/Email)
15368,T,Credit Card,02. <=10k,SHAM SHUI PO,7500,0.70721287,5304.09649014473,Medium Priority (Auto-Dialer)
5828,T,Credit Card,03. <=25k,TAI PO,17500,0.3029493,5301.612913608551,Medium Priority (Auto-Dialer)
5868,T,Credit Card,03. <=25k,NGAU TAU KOK,17500,0.30247185,5293.257310986519,Medium Priority (Auto-Dialer)
4336,T,Credit Card,03. <=25k,SHAM SHUI PO,17500,0.3020661,5286.156535148621,Medium Priority (Auto-Dialer)
664,T,Credit Card,03. <=25k,FANLING,17500,0.30204874,5285.852998495102,Medium Priority (Auto-Dialer)
964,T,Credit Card,03. <=25k,SAI WAN HO,17500,0.30200577,5285.100936889648,Medium Priority (Auto-Dialer)
9996,T,Credit Card,03. <=25k,YAU MA TEI,17500,0.30167305,5279.278457164764,Medium Priority (Auto-Dialer)
14752,T,Overdraft,03. <=25k,TIN WAN,17500,0.3013234,5273.159742355347,Medium Priority (Auto-Dialer)
13144,T,Personal Loan,03. <=25k,TSUEN WAN,17500,0.3010995,5269.2414075136185,Medium Priority (Auto-Dialer)
4276,T,Credit Card,03. <=25k,KOWLOON BAY,17500,0.30064425,5261.274352669716,Medium Priority (Auto-Dialer)
7812,T,Credit Card,03. <=25k,SHA TIN,17500,0.30040124,5257.021710276604,Medium Priority (Auto-Dialer)
9056,T,Credit Card,02. <=10k,KWAI CHUNG,7500,0.70091414,5256.856083869934,Medium Priority (Auto-Dialer)
9444,T,Credit Card,02. <=10k,TAI WOH PING,7500,0.70087284,5256.546288728714,Medium Priority (Auto-Dialer)
4464,T,Credit Card,04. <=50k,WONG TAI SIN,37500,0.13980192,5242.571979761124,Low Priority (SMS/Email)
3652,T,Credit Card,03. <=25k,NORTH POINT,17500,0.29934782,5238.586813211441,Medium Priority (Auto-Dialer)
14848,T,Credit Card,03. <=25k,SAU MAU PING,17500,0.2993378,5238.411575555801,Medium Priority (Auto-Dialer)
12576,T,Credit Card,02. <=10k,SHAM SHUI PO,7500,0.69806695,5235.502123832703,Medium Priority (Auto-Dialer)
11884,T,Credit Card,03. <=25k,WAN CHAI,17500,0.29904693,5233.321338891983,Medium Priority (Auto-Dialer)
3604,T,Credit Card,04. <=50k,NGAU TAU KOK,37500,0.13953939,5232.727155089378,Low Priority (SMS/Email)
7608,T,Personal Loan,03. <=25k,TSUEN WAN,17500,0.2989455,5231.546014547348,Medium Priority (Auto-Dialer)
4568,T,Credit Card,02. <=10k,TUEN MUN,7500,0.69677585,5225.818902254105,Medium Priority (Auto-Dialer)
13528,T,Credit Card,02. <=10k,HUNG HOM,7500,0.6958327,5218.745470046997,Medium Priority (Auto-Dialer)
1936,T,Credit Card,03. <=25k,TIN SHUI WAI,17500,0.2976738,5209.2913538217545,Medium Priority (Auto-Dialer)
4248,T,Personal Loan,04. <=50k,SHEUNG SHUI,37500,0.13877364,5204.0113136172295,Low Priority (SMS/Email)
1972,T,Credit Card,04. <=50k,SHAU KEI WAN,37500,0.1386983,5201.186053454876,Low Priority (SMS/Email)
2244,T,Credit Card,03. <=25k,TUEN MUN,17500,0.2968824,5195.441842079163,Medium Priority (Auto-Dialer)
4760,T,Credit Card,03. <=25k,TUEN MUN,17500,0.29687694,5195.346400141716,Medium Priority (Auto-Dialer)
2648,T,Credit Card,03. <=25k,YAU TONG,17500,0.2967975,5193.95649433136,Medium Priority (Auto-Dialer)
3280,T,Credit Card,03. <=25k,CHEUNG CHAU,17500,0.2966662,5191.658586263657,Medium Priority (Auto-Dialer)
5548,T,Credit Card,04. <=50k,TSUEN WAN,37500,0.13844196,5191.573686897755,Low Priority (SMS/Email)
8516,T,Credit Card,03. <=25k,TAI PO,17500,0.29659733,5190.453305840492,Medium Priority (Auto-Dialer)
596,T,Credit Card,04. <=50k,TIN SHUI WAI,37500,0.13828601,5185.725353658199,Low Priority (SMS/Email)
3548,T,Credit Card,03. <=25k,SAN PO KONG,17500,0.2961931,5183.379128575325,Medium Priority (Auto-Dialer)
5768,T,Credit Card,02. <=10k,KWAI CHUNG,7500,0.6908972,5181.729197502136,Medium Priority (Auto-Dialer)
10524,T,Personal Loan,02. <=10k,TO KWA WAN,7500,0.69053686,5179.026424884796,Medium Priority (Auto-Dialer)
2692,T,Credit Card,05. <=100k,TAI WAI,75000,0.06900098,5175.073631107807,Low Priority (SMS/Email)
13292,T,Credit Card,02. <=10k,HAPPY VALLEY,7500,0.68989235,5174.192637205124,Medium Priority (Auto-Dialer)
4024,T,Credit Card,03. <=25k,SHAM SHUI PO,17500,0.2955445,5172.028839588165,Medium Priority (Auto-Dialer)
11356,T,Credit Card,03. <=25k,SHAM SHUI PO,17500,0.29553863,5171.926096081734,Medium Priority (Auto-Dialer)
4008,T,Credit Card,04. <=50k,KWUN TONG,37500,0.13789745,5171.154253184795,Low Priority (SMS/Email)
5560,T,Credit Card,03. <=25k,SAI KUNG,17500,0.29544526,5170.292109251022,Medium Priority (Auto-Dialer)
9688,T,Credit Card,02. <=10k,KWAI CHUNG,7500,0.68935376,5170.153230428696,Medium Priority (Auto-Dialer)
5528,T,Credit Card,04. <=50k,SHUN LEE,37500,0.13783555,5168.833024799824,Low Priority (SMS/Email)
9164,T,Credit Card,03. <=25k,SHAM SHUI PO,17500,0.29508042,5163.907408714294,Medium Priority (Auto-Dialer)
10540,T,Credit Card,02. <=10k,KWUN TONG,7500,0.6884252,5163.188874721527,Medium Priority (Auto-Dialer)
9088,T,Credit Card,02. <=10k,TUEN MUN,7500,0.6881821,5161.365866661072,Medium Priority (Auto-Dialer)
11496,T,Credit Card,02. <=10k,TO KWA WAN,7500,0.68791807,5159.385502338409,Medium Priority (Auto-Dialer)
3180,T,Credit Card,04. <=50k,CHOI WAN,37500,0.13757475,5159.053020179272,Low Priority (SMS/Email)
4220,T,Credit Card,03. <=25k,TAI PO,17500,0.29478398,5158.719643950462,Medium Priority (Auto-Dialer)
10088,T,Credit Card,04. <=50k,WONG TAI SIN,37500,0.13752298,5157.111771404743,Low Priority (SMS/Email)
5884,T,Credit Card,02. <=10k,TUEN MUN,7500,0.6874443,5155.832469463348,Medium Priority (Auto-Dialer)
12404,T,Personal Loan,02. <=10k,CHAI WAN,7500,0.6869668,5152.250826358795,Medium Priority (Auto-Dialer)
11340,T,Credit Card,02. <=10k,MONG KOK,7500,0.6865741,5149.305760860443,Medium Priority (Auto-Dialer)
6108,T,Credit Card,03. <=25k,SHA TIN,17500,0.29401922,5145.336389541626,Medium Priority (Auto-Dialer)
13760,T,Credit Card,05. <=100k,SHEUNG WAN,75000,0.068599485,5144.96136456728,Low Priority (SMS/Email)
7660,T,Overdraft,05. <=100k,SAI YING PUN,75000,0.06857602,5143.201723694801,Low Priority (SMS/Email)
8388,T,Credit Card,02. <=10k,SHA TIN,7500,0.68551636,5141.3726806640625,Medium Priority (Auto-Dialer)
6184,T,Overdraft,03. <=25k,TSEUNG KWAN O,17500,0.29368126,5139.422118663788,Medium Priority (Auto-Dialer)
900,T,Personal Loan,03. <=25k,SHEUNG SHUI,17500,0.29335228,5133.664831519127,Medium Priority (Auto-Dialer)
10220,T,Credit Card,03. <=25k,KORNHILL,17500,0.29327172,5132.255107164383,Medium Priority (Auto-Dialer)
9920,T,Credit Card,03. <=25k,LAM TIN,17500,0.29325917,5132.035538554192,Medium Priority (Auto-Dialer)
14556,T,Credit Card,02. <=10k,SHAU KEI WAN,7500,0.6836444,5127.333104610443,Medium Priority (Auto-Dialer)
2080,T,Personal Loan,04. <=50k,MUI WO,37500,0.13665757,5124.658718705177,Low Priority (SMS/Email)
3648,T,Credit Card,03. <=25k,TAI KOK TSUI,17500,0.29239154,5116.851925849915,Medium Priority (Auto-Dialer)
3900,T,Overdraft,04. <=50k,TSEUNG KWAN O,37500,0.13639295,5114.735662937164,Low Priority (SMS/Email)
12488,T,Credit Card,02. <=10k,KWUN TONG,7500,0.68163854,5112.2890412807465,Medium Priority (Auto-Dialer)
3016,T,Credit Card,05. <=100k,NORTH POINT,75000,0.06815476,5111.606977880001,Low Priority (SMS/Email)
13168,T,Personal Loan,03. <=25k,TIN SHUI WAI,17500,0.2918512,5107.395872473717,Medium Priority (Auto-Dialer)
8256,T,Credit Card,02. <=10k,NGAU TAU KOK,7500,0.68074286,5105.571448802948,Medium Priority (Auto-Dialer)
